Time,Value
0,-0.2018217273956655
0.1,0.02402107098727574
0.2,0.4130302012421022
0.30000000000000004,0.7817077861946725
0.4,1.0343294946916382
0.5,0.9995254424291229
0.6,1.3408411520488976
0.7,1.3928962317657967
0.7999999999999999,1.9492595188206991
0.8999999999999999,2.4781350525377768
0.9999999999999999,2.6385247819578472
1.0999999999999999,2.7260919428012467
1.2,2.890251023258656
1.3,2.294590622117455
1.4000000000000001,2.2934601724084946
1.5000000000000002,3.177706315847164
1.6000000000000003,2.538897090676244
1.7000000000000004,2.592468392210019
1.8000000000000005,3.0124732359325552
1.9000000000000006,2.628264570500606
2.0000000000000004,2.8740157800738313
2.1000000000000005,2.8614339495919605
2.2000000000000006,3.0488021863391968
2.3000000000000007,2.612167339608349
2.400000000000001,2.5513324086211915
2.500000000000001,2.7177725640553634
2.600000000000001,2.297535235781928
2.700000000000001,1.8758690167572247
2.800000000000001,2.1845838699248694
2.9000000000000012,2.3726477088978015
3.0000000000000013,1.926459626986294
3.1000000000000014,2.052476870686697
3.2000000000000015,1.2162844706121363
3.3000000000000016,1.2983280737282032
3.4000000000000017,1.6107606871618998
3.5000000000000018,1.1020304067358913
3.600000000000002,1.3386916969321574
3.700000000000002,0.6811219980700569
3.800000000000002,0.3442102476783504
3.900000000000002,0.3748581645420699
4.000000000000002,0.8606972447163022
4.100000000000001,0.3387978743555178
4.200000000000001,0.05727914664547051
4.300000000000001,0.012150981252716297
4.4,0.6472148795802841
4.5,0.3957257883007763
4.6,0.40003986729508845
4.699999999999999,-0.12359138013130999
4.799999999999999,0.6043455029469318
4.899999999999999,0.13293021625483026
4.999999999999998,1.0416910290388905
5.099999999999998,0.25095526719814076
5.1999999999999975,0.39864601152237555
5.299999999999997,1.0729411957680695
5.399999999999997,0.863430568883587
5.4999999999999964,0.9153821767327406
5.599999999999996,1.2422793787891266
5.699999999999996,2.023377464442105
5.799999999999995,1.913540076647096
5.899999999999995,2.1270120018926684
5.999999999999995,2.8338806399258147
6.099999999999994,2.3709795918621004
6.199999999999994,3.0831619942654602
6.299999999999994,3.0074909327265207
6.399999999999993,3.717160108139969
6.499999999999993,4.090073937681014
6.5999999999999925,3.539799975111499
6.699999999999992,4.566988644631339
6.799999999999992,4.522165651797015
6.8999999999999915,4.894054053300492
6.999999999999991,5.156166888656918
7.099999999999991,5.354615833688662
7.19999999999999,5.300445385153888
7.29999999999999,5.18301143004477
7.39999999999999,5.326191313383134
7.499999999999989,5.180892381363089
7.599999999999989,5.961619102791823
7.699999999999989,5.70034904626344
7.799999999999988,6.261173465522339
7.899999999999988,6.0115825339198015
7.999999999999988,6.054007872710833
8.099999999999987,5.790603465746559
8.199999999999987,6.222963206321548
8.299999999999986,5.551902393211067
8.399999999999986,6.231479232529046
8.499999999999986,6.312438964987603
8.599999999999985,5.465379862127135
8.699999999999985,5.396865459258905
8.799999999999985,5.894353883035761
8.899999999999984,5.096631233264038
8.999999999999984,4.893912404759036
9.099999999999984,4.810819946024816
9.199999999999983,5.212257599491642
9.299999999999983,4.467561672635324
9.399999999999983,4.843478608267495
9.499999999999982,4.234616528466496
9.599999999999982,4.769701809726561
9.699999999999982,4.727033277222329
9.799999999999981,3.8002452595191474
9.89999999999998,3.913956492117115
9.99999999999998,3.661828494309707
